stable_example_id,path,label,should_transcribe,target,probability,threshold,binary_prediction,correct
7d339bf0baf4a71612f5c7be,data/processed/quality_test/clipped_or_distorted/clipped_0096.wav,clipped_or_distorted,no,0,0.83580670687269365,0.29999999999999999,1,False
6598230abc630eeda77d6c68,data/processed/quality_test/clipped_or_distorted/clipped_0097.wav,clipped_or_distorted,no,0,0.0073996900648304166,0.29999999999999999,0,True
8bc314d349e494147e96b05c,data/processed/quality_test/clipped_or_distorted/clipped_0098.wav,clipped_or_distorted,no,0,0.078481444424447017,0.29999999999999999,0,True
20bc8e49747ad90b21bb7402,data/processed/quality_test/clipped_or_distorted/clipped_0099.wav,clipped_or_distorted,no,0,0.0099637895332437363,0.29999999999999999,0,True
aa6d42e1a5a401d7b12464b1,data/processed/quality_test/clipped_or_distorted/clipped_0100.wav,clipped_or_distorted,no,0,0.0069583507687642696,0.29999999999999999,0,True
d6b4f318fb1d680b9d032492,data/processed/quality_test/clipped_or_distorted/clipped_0101.wav,clipped_or_distorted,no,0,0.013439349603022697,0.29999999999999999,0,True
e2f3d5ea847de34e74fff6b5,data/processed/quality_test/clipped_or_distorted/clipped_0102.wav,clipped_or_distorted,no,0,0.16547754929602637,0.29999999999999999,0,True
ef00fa23b9e18f9cddcc122c,data/processed/quality_test/clipped_or_distorted/clipped_0103.wav,clipped_or_distorted,no,0,0.019668734290062335,0.29999999999999999,0,True
0ff93243ea2e388111e360a1,data/processed/quality_test/clipped_or_distorted/clipped_0104.wav,clipped_or_distorted,no,0,0.037326563070622376,0.29999999999999999,0,True
b5b0ce1fce8404e5b92ddbfc,data/processed/quality_test/clipped_or_distorted/clipped_0105.wav,clipped_or_distorted,no,0,0.012088126082053365,0.29999999999999999,0,True
03f81be4cbabccc359100ecc,data/processed/quality_test/clipped_or_distorted/clipped_0106.wav,clipped_or_distorted,no,0,0.0048875925706298121,0.29999999999999999,0,True
469f7b3839acd7c96d069c14,data/processed/quality_test/clipped_or_distorted/clipped_0107.wav,clipped_or_distorted,no,0,0.013372399869339302,0.29999999999999999,0,True
c829014241d4a92879b0059e,data/processed/quality_test/clipped_or_distorted/clipped_0108.wav,clipped_or_distorted,no,0,0.011114114231521239,0.29999999999999999,0,True
915900918c5fd4962609816d,data/processed/quality_test/clipped_or_distorted/clipped_0109.wav,clipped_or_distorted,no,0,0.015968860522014527,0.29999999999999999,0,True
e12559ce208c2e3805d863b9,data/processed/quality_test/clipped_or_distorted/clipped_0110.wav,clipped_or_distorted,no,0,0.89447237427941495,0.29999999999999999,1,False
9b8e2708d6581f0ff1efd0b4,data/processed/quality_test/clipped_or_distorted/clipped_0111.wav,clipped_or_distorted,no,0,0.014826148907910142,0.29999999999999999,0,True
97e346a564d145b75d3a5ae9,data/processed/quality_test/clipped_or_distorted/clipped_0112.wav,clipped_or_distorted,no,0,0.012178594329051612,0.29999999999999999,0,True
79f11ebcdcacc23d588c1ab3,data/processed/quality_test/clipped_or_distorted/clipped_0113.wav,clipped_or_distorted,no,0,0.00492519008472634,0.29999999999999999,0,True
650e725849cbabf321f54e11,data/processed/quality_test/clipped_or_distorted/clipped_0114.wav,clipped_or_distorted,no,0,0.16349840850206729,0.29999999999999999,0,True
b3eaa8bc5f880198c3b01a26,data/processed/quality_test/clipped_or_distorted/clipped_0115.wav,clipped_or_distorted,no,0,0.012330632243115326,0.29999999999999999,0,True
387b66af039fb153c274f0b9,data/processed/quality_test/clipped_or_distorted/clipped_0116.wav,clipped_or_distorted,no,0,0.012376176070258496,0.29999999999999999,0,True
07d6fcab1c2d78211a99b80c,data/processed/quality_test/clipped_or_distorted/clipped_0117.wav,clipped_or_distorted,no,0,0.022804007165979245,0.29999999999999999,0,True
5db2c076b58fb6808425b41c,data/processed/quality_test/clipped_or_distorted/clipped_0118.wav,clipped_or_distorted,no,0,0.035318330952735184,0.29999999999999999,0,True
90b17d550b797d3296be7e81,data/processed/quality_test/clipped_or_distorted/clipped_0119.wav,clipped_or_distorted,no,0,0.012640831050403778,0.29999999999999999,0,True
37e944f5e8b1265ce616315f,data/processed/quality_test/clipped_or_distorted/clipped_0120.wav,clipped_or_distorted,no,0,0.90772866637824312,0.29999999999999999,1,False
dcb1af11cca5bf40b0ccef59,data/processed/quality_test/clipped_or_distorted/clipped_0121.wav,clipped_or_distorted,no,0,0.010047026840440284,0.29999999999999999,0,True
d92e62dc362d1ad94ec9d19b,data/processed/quality_test/clipped_or_distorted/clipped_0122.wav,clipped_or_distorted,no,0,0.074985015887218967,0.29999999999999999,0,True
62605fe03f1134c4c1c8f76f,data/processed/quality_test/clipped_or_distorted/clipped_0123.wav,clipped_or_distorted,no,0,0.080677858227451021,0.29999999999999999,0,True
045aad8ef00cf701114fdf35,data/processed/quality_test/clipped_or_distorted/clipped_0124.wav,clipped_or_distorted,no,0,0.013105811344019416,0.29999999999999999,0,True
cccc4ab1658957895a0868a1,data/processed/quality_test/clipped_or_distorted/clipped_0125.wav,clipped_or_distorted,no,0,0.012040965472271863,0.29999999999999999,0,True
e5839996ba77068338894e9e,data/processed/quality_test/clipped_or_distorted/clipped_0126.wav,clipped_or_distorted,no,0,0.015598296424744956,0.29999999999999999,0,True
9516ccf6a5bf6686e8bff8ad,data/processed/quality_test/clipped_or_distorted/clipped_0127.wav,clipped_or_distorted,no,0,0.011520158462984797,0.29999999999999999,0,True
6e578c722dff63776011eeac,data/processed/quality_test/clipped_or_distorted/clipped_0128.wav,clipped_or_distorted,no,0,0.032643424149018628,0.29999999999999999,0,True
e62ebe531fc4fb1d2a4b34d5,data/processed/quality_test/clipped_or_distorted/clipped_0129.wav,clipped_or_distorted,no,0,0.003377176994448167,0.29999999999999999,0,True
85a76da3760faae2ed0240b6,data/processed/quality_test/clipped_or_distorted/clipped_0130.wav,clipped_or_distorted,no,0,0.11882381986389405,0.29999999999999999,0,True
f7503bcd2d05df74f62dc6ae,data/processed/quality_test/clipped_or_distorted/clipped_0131.wav,clipped_or_distorted,no,0,0.025253098397816903,0.29999999999999999,0,True
956e556b28b88f8022b82adb,data/processed/quality_test/clipped_or_distorted/clipped_0132.wav,clipped_or_distorted,no,0,0.93878573255483033,0.29999999999999999,1,False
b9a102bc6a20e948367800cc,data/processed/quality_test/clipped_or_distorted/clipped_0133.wav,clipped_or_distorted,no,0,0.023564172789681842,0.29999999999999999,0,True
facc1736a89744de985de74e,data/processed/quality_test/clipped_or_distorted/clipped_0134.wav,clipped_or_distorted,no,0,0.005520132031920001,0.29999999999999999,0,True
c97272816e10330c73fd570c,data/processed/quality_test/clipped_or_distorted/clipped_0135.wav,clipped_or_distorted,no,0,0.014769977078900766,0.29999999999999999,0,True
0aed1ab0f0ed3bee2feafaa9,data/processed/quality_test/clipped_or_distorted/clipped_0136.wav,clipped_or_distorted,no,0,0.0080958227388855629,0.29999999999999999,0,True
e832271bd6224b932b0032d5,data/processed/quality_test/clipped_or_distorted/clipped_0137.wav,clipped_or_distorted,no,0,0.012437184543991805,0.29999999999999999,0,True
260634e2d767b45d152457be,data/processed/quality_test/clipped_or_distorted/clipped_0138.wav,clipped_or_distorted,no,0,0.0047557877529556354,0.29999999999999999,0,True
63c032067a155b4d86711646,data/processed/quality_test/clipped_or_distorted/clipped_0139.wav,clipped_or_distorted,no,0,0.005839381604588312,0.29999999999999999,0,True
0346091fce6185559ba2cda8,data/processed/quality_test/clipped_or_distorted/clipped_0140.wav,clipped_or_distorted,no,0,0.14561145010339566,0.29999999999999999,0,True
ac4debf4a5e73ebe45b95f52,data/processed/quality_test/clipped_or_distorted/clipped_0141.wav,clipped_or_distorted,no,0,0.013723951398315615,0.29999999999999999,0,True
e6dc41f95d8ff64b3dfccd35,data/processed/quality_test/clipped_or_distorted/clipped_0142.wav,clipped_or_distorted,no,0,0.012956775442903221,0.29999999999999999,0,True
52f226498ff8010ca0752b84,data/processed/quality_test/clipped_or_distorted/clipped_0143.wav,clipped_or_distorted,no,0,0.0078182819545533112,0.29999999999999999,0,True
450b71ad341abba2b5f3ece2,data/processed/quality_test/clipped_or_distorted/clipped_0144.wav,clipped_or_distorted,no,0,0.0467940879631367,0.29999999999999999,0,True
21f82fc810db14dab51cfae9,data/processed/quality_test/clipped_or_distorted/clipped_0145.wav,clipped_or_distorted,no,0,0.016429536585314961,0.29999999999999999,0,True
b4529c4cc2f5b58bbd6eeedd,data/processed/quality_test/clipped_or_distorted/clipped_0146.wav,clipped_or_distorted,no,0,0.032507659936268286,0.29999999999999999,0,True
c1321a25f0d0b9c4f4255ddd,data/processed/quality_test/clipped_or_distorted/clipped_0147.wav,clipped_or_distorted,no,0,0.94672399241246941,0.29999999999999999,1,False
a49583aba54f5a404e7cdc93,data/processed/quality_test/clipped_or_distorted/clipped_0148.wav,clipped_or_distorted,no,0,0.011574114488774909,0.29999999999999999,0,True
486b9a20cde515e3635f2c7c,data/processed/quality_test/clipped_or_distorted/clipped_0149.wav,clipped_or_distorted,no,0,0.66643420364449679,0.29999999999999999,1,False
c7055a2710d6e94f6331365f,data/processed/quality_test/clipped_or_distorted/clipped_0150.wav,clipped_or_distorted,no,0,0.015827435745619792,0.29999999999999999,0,True
c716a418fc19c7cb6cddbd4d,data/processed/quality_test/clipped_or_distorted/clipped_0151.wav,clipped_or_distorted,no,0,0.0077640921460921906,0.29999999999999999,0,True
67460777b5048dcc254af41e,data/processed/quality_test/clipped_or_distorted/clipped_0152.wav,clipped_or_distorted,no,0,0.01762778590564883,0.29999999999999999,0,True
9273cc405ebe6589387de2e7,data/processed/quality_test/clipped_or_distorted/clipped_0153.wav,clipped_or_distorted,no,0,0.011892183952246997,0.29999999999999999,0,True
e5994055113226499e798d24,data/processed/quality_test/clipped_or_distorted/clipped_0154.wav,clipped_or_distorted,no,0,0.014264777598354003,0.29999999999999999,0,True
938f8e9a508c6d6c6801a6dd,data/processed/quality_test/clipped_or_distorted/clipped_0155.wav,clipped_or_distorted,no,0,0.015555192458961423,0.29999999999999999,0,True
34fe3884481a7f0587729a70,data/processed/quality_test/clipped_or_distorted/clipped_0156.wav,clipped_or_distorted,no,0,0.03206294699991917,0.29999999999999999,0,True
617648c5dc6d20e70136df8f,data/processed/quality_test/clipped_or_distorted/clipped_0157.wav,clipped_or_distorted,no,0,0.32281203705058997,0.29999999999999999,1,False
be4252618e9e2e1c40bf2b44,data/processed/quality_test/clipped_or_distorted/clipped_0158.wav,clipped_or_distorted,no,0,0.0075186246657687516,0.29999999999999999,0,True
5476d81e6fe195364a4cd71a,data/processed/quality_test/clipped_or_distorted/clipped_0159.wav,clipped_or_distorted,no,0,0.010911093683030906,0.29999999999999999,0,True
5a2eba24f8c3c8d2c33fe50b,data/processed/quality_test/clipped_or_distorted/clipped_0160.wav,clipped_or_distorted,no,0,0.020402972393279904,0.29999999999999999,0,True
2a8642e1d88122b9cb74dd89,data/processed/quality_test/clipped_or_distorted/clipped_0161.wav,clipped_or_distorted,no,0,0.24725653935906428,0.29999999999999999,0,True
f6a11fa2e4452938c08b3479,data/processed/quality_test/clipped_or_distorted/clipped_0162.wav,clipped_or_distorted,no,0,0.83532583275894812,0.29999999999999999,1,False
c3df398c0c138d3f37b579b9,data/processed/quality_test/clipped_or_distorted/clipped_0163.wav,clipped_or_distorted,no,0,0.2913516789778261,0.29999999999999999,0,True
1f6f51f0e38f24a05d9d93a5,data/processed/quality_test/clipped_or_distorted/clipped_0164.wav,clipped_or_distorted,no,0,0.0065366079160696358,0.29999999999999999,0,True
ce40a4bf96eabc761d0f770c,data/processed/quality_test/clipped_or_distorted/clipped_0165.wav,clipped_or_distorted,no,0,0.0080396189391911243,0.29999999999999999,0,True
38e0f8d8b104ba607b4bd7db,data/processed/quality_test/clipped_or_distorted/clipped_0166.wav,clipped_or_distorted,no,0,0.034928602160597608,0.29999999999999999,0,True
965cf5a4f6756ffa37d8e214,data/processed/quality_test/clipped_or_distorted/clipped_0167.wav,clipped_or_distorted,no,0,0.0044047444288677793,0.29999999999999999,0,True
682ad91f256b51f73b0e922f,data/processed/quality_test/clipped_or_distorted/clipped_0168.wav,clipped_or_distorted,no,0,0.0089038898974433886,0.29999999999999999,0,True
7450fa9b0114ba7a331ce9e6,data/processed/quality_test/clipped_or_distorted/clipped_0169.wav,clipped_or_distorted,no,0,0.16711748041696778,0.29999999999999999,0,True
3245699cb45fcb2cce8598da,data/processed/quality_test/clipped_or_distorted/clipped_0170.wav,clipped_or_distorted,no,0,0.011233348459917575,0.29999999999999999,0,True
a6acb3a84c32d550ea813102,data/processed/quality_test/clipped_or_distorted/clipped_0171.wav,clipped_or_distorted,no,0,0.017567532689412382,0.29999999999999999,0,True
d0acce5372f1e32c13cdbae8,data/processed/quality_test/clipped_or_distorted/clipped_0172.wav,clipped_or_distorted,no,0,0.010259146620921325,0.29999999999999999,0,True
b544cae944c68bfb79e323be,data/processed/quality_test/clipped_or_distorted/clipped_0173.wav,clipped_or_distorted,no,0,0.011202096912371239,0.29999999999999999,0,True
3e3ee3ab343323981346b279,data/processed/quality_test/clipped_or_distorted/clipped_0174.wav,clipped_or_distorted,no,0,0.018954902380826848,0.29999999999999999,0,True
a05147e406c710b876a571c9,data/processed/quality_test/clipped_or_distorted/clipped_0175.wav,clipped_or_distorted,no,0,0.015438104747755001,0.29999999999999999,0,True
2f88bf496e02b93238584073,data/processed/quality_test/clipped_or_distorted/clipped_0176.wav,clipped_or_distorted,no,0,0.012640831050403778,0.29999999999999999,0,True
be4f75f17df1e8f671490b54,data/processed/quality_test/clipped_or_distorted/clipped_0177.wav,clipped_or_distorted,no,0,0.0075871025004236054,0.29999999999999999,0,True
de660d8f960daf513f5cc4dd,data/processed/quality_test/clipped_or_distorted/clipped_0178.wav,clipped_or_distorted,no,0,0.10480950731569161,0.29999999999999999,0,True
9486f2c992a9a8f658d21482,data/processed/quality_test/clipped_or_distorted/clipped_0179.wav,clipped_or_distorted,no,0,0.013888658218069658,0.29999999999999999,0,True
c032fe5ab7bfd01521406210,data/processed/quality_test/clipped_or_distorted/clipped_0180.wav,clipped_or_distorted,no,0,0.14514110798222993,0.29999999999999999,0,True
a55e245c15e0eab9bed2ede0,data/processed/quality_test/clipped_or_distorted/clipped_0181.wav,clipped_or_distorted,no,0,0.016926122836992654,0.29999999999999999,0,True
1aa5bcb72ffb3cfe5926fea8,data/processed/quality_test/clipped_or_distorted/clipped_0182.wav,clipped_or_distorted,no,0,0.010063767688873234,0.29999999999999999,0,True
b7e42ec5a099659a6407c76e,data/processed/quality_test/clipped_or_distorted/clipped_0183.wav,clipped_or_distorted,no,0,0.011574114488774909,0.29999999999999999,0,True
3f579e360bfcfd20f34afd70,data/processed/quality_test/clipped_or_distorted/clipped_0184.wav,clipped_or_distorted,no,0,0.010556107155172549,0.29999999999999999,0,True
2d467ec90d8d498e9a91834a,data/processed/quality_test/clipped_or_distorted/clipped_0185.wav,clipped_or_distorted,no,0,0.010027980491027022,0.29999999999999999,0,True
d5e2112f50f6e1e6dff39c5a,data/processed/quality_test/clipped_or_distorted/clipped_0186.wav,clipped_or_distorted,no,0,0.88788027707273154,0.29999999999999999,1,False
f9303b16e6dd07934c673b43,data/processed/quality_test/clipped_or_distorted/clipped_0187.wav,clipped_or_distorted,no,0,0.040008883606430901,0.29999999999999999,0,True
271ae5333016187cacb761b0,data/processed/quality_test/clipped_or_distorted/clipped_0188.wav,clipped_or_distorted,no,0,0.017102618494786778,0.29999999999999999,0,True
fbe933677ae8ca3f38ae244c,data/processed/quality_test/clipped_or_distorted/clipped_0189.wav,clipped_or_distorted,no,0,0.0081816058464593468,0.29999999999999999,0,True
43de951f5c77978b5d530026,data/processed/quality_test/clipped_or_distorted/clipped_0190.wav,clipped_or_distorted,no,0,0.0085651270442295042,0.29999999999999999,0,True
a5200d13fb8113aa0dd460f5,data/processed/quality_test/clipped_or_distorted/clipped_0191.wav,clipped_or_distorted,no,0,0.019539898679996115,0.29999999999999999,0,True
1c6ded671db96483e8dcbfd7,data/processed/quality_test/clipped_or_distorted/clipped_0192.wav,clipped_or_distorted,no,0,0.010334878073083354,0.29999999999999999,0,True
a5b00cce539f054c81cd0ff6,data/processed/quality_test/clipped_or_distorted/clipped_0193.wav,clipped_or_distorted,no,0,0.0083959414422579218,0.29999999999999999,0,True
6c8107bd9391507ba68ca758,data/processed/quality_test/clipped_or_distorted/clipped_0194.wav,clipped_or_distorted,no,0,0.017352599940529297,0.29999999999999999,0,True
9a0819e88e41acd29535f5dd,data/processed/quality_test/clipped_or_distorted/clipped_0195.wav,clipped_or_distorted,no,0,0.075071642227057353,0.29999999999999999,0,True
