stable_example_id,path,label,should_transcribe,target,probability,threshold,binary_prediction,correct
3da4a6bfbd6107149ec52bc9,data/processed/quality_val/low_utility/low_utility_0008.wav,low_utility,no,0,0.0090000262790673798,0.29999999999999999,0,True
692882c69e1fa26293692e50,data/processed/quality_val/low_utility/low_utility_0009.wav,low_utility,no,0,0.0090000262790673798,0.29999999999999999,0,True
124f4bb6b0f00e512229a975,data/processed/quality_val/low_utility/low_utility_0010.wav,low_utility,no,0,0.010933976669758039,0.29999999999999999,0,True
e7d2172eadcdd02a2cc74d9e,data/processed/quality_val/low_utility/low_utility_0011.wav,low_utility,no,0,0.015835041609266576,0.29999999999999999,0,True
7ba15f6937f63fee8b0d8aa5,data/processed/quality_val/low_utility/low_utility_0012.wav,low_utility,no,0,0.010910796548758995,0.29999999999999999,0,True
9a0727a51eed5d8ebeb4081f,data/processed/quality_val/low_utility/low_utility_0013.wav,low_utility,no,0,0.0090000262790673798,0.29999999999999999,0,True
63422cd6cd374490ab193ef7,data/processed/quality_val/low_utility/low_utility_0014.wav,low_utility,no,0,0.0090000262790673798,0.29999999999999999,0,True
b0c28defd61133b86e2026a4,data/processed/quality_val/low_utility/low_utility_0015.wav,low_utility,no,0,0.01044064690795735,0.29999999999999999,0,True
5dabe348ea4f663d2420b231,data/processed/quality_val/low_utility/low_utility_0016.wav,low_utility,no,0,0.0090000262790673798,0.29999999999999999,0,True
c3b45bf04df5d8768fd71f32,data/processed/quality_val/low_utility/low_utility_0017.wav,low_utility,no,0,0.014751857612160172,0.29999999999999999,0,True
fd277fd6a1bf3249918909e2,data/processed/quality_val/low_utility/low_utility_0018.wav,low_utility,no,0,0.010933976669758039,0.29999999999999999,0,True
6d3df33f25679776cbc9b952,data/processed/quality_val/low_utility/low_utility_0019.wav,low_utility,no,0,0.0081553764409396916,0.29999999999999999,0,True
63df96422182a6731028baf3,data/processed/quality_val/low_utility/low_utility_0020.wav,low_utility,no,0,0.010933976669758039,0.29999999999999999,0,True
e473e0d67d6edaa61e57f765,data/processed/quality_val/low_utility/low_utility_0021.wav,low_utility,no,0,0.01044064690795735,0.29999999999999999,0,True
496e35e38b1a9c4792142e2f,data/processed/quality_val/low_utility/low_utility_0022.wav,low_utility,no,0,0.01044064690795735,0.29999999999999999,0,True
3df82986fe05c41abb33f931,data/processed/quality_val/low_utility/low_utility_0023.wav,low_utility,no,0,0.01044064690795735,0.29999999999999999,0,True
c16523d940afdea79eadee18,data/processed/quality_val/low_utility/low_utility_0024.wav,low_utility,no,0,0.01044064690795735,0.29999999999999999,0,True
0ed965f927770150ca3345cb,data/processed/quality_val/low_utility/low_utility_0025.wav,low_utility,no,0,0.01044064690795735,0.29999999999999999,0,True
69d118a6deb997a44b2f8790,data/processed/quality_val/low_utility/low_utility_0026.wav,low_utility,no,0,0.0070278424027165392,0.29999999999999999,0,True
f87b4e81ac6ac9d854136e26,data/processed/quality_val/low_utility/low_utility_0027.wav,low_utility,no,0,0.0090000262790673798,0.29999999999999999,0,True
f7e23db0bfe49ec0ce344894,data/processed/quality_val/low_utility/low_utility_0028.wav,low_utility,no,0,0.0046001704966521914,0.29999999999999999,0,True
6fb9fa2ba39171d32cf81238,data/processed/quality_val/low_utility/low_utility_0029.wav,low_utility,no,0,0.011923567440534603,0.29999999999999999,0,True
aec50c35a367481e8ce3e53a,data/processed/quality_val/low_utility/low_utility_0030.wav,low_utility,no,0,0.0090000262790673798,0.29999999999999999,0,True
ebe06b62107519ae10db62e5,data/processed/quality_val/low_utility/low_utility_0031.wav,low_utility,no,0,0.01044064690795735,0.29999999999999999,0,True
03d38bf3d657b686a5a3d3ed,data/processed/quality_val/low_utility/low_utility_0032.wav,low_utility,no,0,0.0090000262790673798,0.29999999999999999,0,True
60f3f01d1863543ff947c3b9,data/processed/quality_val/low_utility/low_utility_0033.wav,low_utility,no,0,0.019275477062541853,0.29999999999999999,0,True
75c45944b3da8dd719fedd5f,data/processed/quality_val/low_utility/low_utility_0034.wav,low_utility,no,0,0.0090000262790673798,0.29999999999999999,0,True
d95f95cbbe9d134eeb88e610,data/processed/quality_val/low_utility/low_utility_0035.wav,low_utility,no,0,0.0090000262790673798,0.29999999999999999,0,True
8b5ea0603e6e029984edaf0e,data/processed/quality_val/low_utility/low_utility_0036.wav,low_utility,no,0,0.01044064690795735,0.29999999999999999,0,True
838e586fe6c7458ae03eb890,data/processed/quality_val/low_utility/low_utility_0037.wav,low_utility,no,0,0.01044064690795735,0.29999999999999999,0,True
7875a5d4be0ab5d510844fff,data/processed/quality_val/low_utility/low_utility_0038.wav,low_utility,no,0,0.010933976669758039,0.29999999999999999,0,True
c5142c0e920d44197c1e3b43,data/processed/quality_val/low_utility/low_utility_0039.wav,low_utility,no,0,0.0090000262790673798,0.29999999999999999,0,True
a34886265d743d0c41e9113d,data/processed/quality_val/low_utility/low_utility_0040.wav,low_utility,no,0,0.010462121424509628,0.29999999999999999,0,True
ab9f0391e2108bcb78f9632c,data/processed/quality_val/low_utility/low_utility_0041.wav,low_utility,no,0,0.010933976669758039,0.29999999999999999,0,True
6d8467019a9c70ac687df0d9,data/processed/quality_val/low_utility/low_utility_0042.wav,low_utility,no,0,0.0070278424027165392,0.29999999999999999,0,True
afd7cd587eb172009cd37942,data/processed/quality_val/low_utility/low_utility_0043.wav,low_utility,no,0,0.0090000262790673798,0.29999999999999999,0,True
250e5114d8498059df9fcf67,data/processed/quality_val/low_utility/low_utility_0044.wav,low_utility,no,0,0.019275477062541853,0.29999999999999999,0,True
bf47f86e347ce8dc0f34b5ef,data/processed/quality_val/low_utility/low_utility_0045.wav,low_utility,no,0,0.0090000262790673798,0.29999999999999999,0,True
a6a7019f6567bd8885db4a1e,data/processed/quality_val/low_utility/low_utility_0046.wav,low_utility,no,0,0.010933976669758039,0.29999999999999999,0,True
4817f2f9712d9f53f5d3660a,data/processed/quality_val/low_utility/low_utility_0047.wav,low_utility,no,0,0.010933976669758039,0.29999999999999999,0,True
cda73542bbf17867f2e8356a,data/processed/quality_val/low_utility/low_utility_0048.wav,low_utility,no,0,0.0090000262790673798,0.29999999999999999,0,True
2e8247497b25e655f9e6cfd2,data/processed/quality_val/low_utility/low_utility_0049.wav,low_utility,no,0,0.0090000262790673798,0.29999999999999999,0,True
2f1990072fba8da7a8d88b7f,data/processed/quality_val/low_utility/low_utility_0050.wav,low_utility,no,0,0.019275477062541853,0.29999999999999999,0,True
444d1800cb55081e3da55029,data/processed/quality_val/low_utility/low_utility_0051.wav,low_utility,no,0,0.0090000262790673798,0.29999999999999999,0,True
83388f5e6179982a4db6e7f3,data/processed/quality_val/low_utility/low_utility_0052.wav,low_utility,no,0,0.0090000262790673798,0.29999999999999999,0,True
dc483e254a79d1acf26fd6f8,data/processed/quality_val/low_utility/low_utility_0053.wav,low_utility,no,0,0.010933976669758039,0.29999999999999999,0,True
085c808e2d91b341ee9c55a5,data/processed/quality_val/low_utility/low_utility_0054.wav,low_utility,no,0,0.01044064690795735,0.29999999999999999,0,True
6a451997f01fb8dd068705e1,data/processed/quality_val/low_utility/low_utility_0055.wav,low_utility,no,0,0.0090000262790673798,0.29999999999999999,0,True
d85192ccc7e37b868c28ca10,data/processed/quality_val/low_utility/low_utility_0056.wav,low_utility,no,0,0.0090000262790673798,0.29999999999999999,0,True
7de0e27b182a4f3b511e380d,data/processed/quality_val/low_utility/low_utility_0057.wav,low_utility,no,0,0.01044064690795735,0.29999999999999999,0,True
e331d682064c910b15849b3d,data/processed/quality_val/low_utility/low_utility_0058.wav,low_utility,no,0,0.0090000262790673798,0.29999999999999999,0,True
f7b4ac7bc6711edd6570bf66,data/processed/quality_val/low_utility/low_utility_0059.wav,low_utility,no,0,0.01044064690795735,0.29999999999999999,0,True
eb3a032114c3e95860b826fd,data/processed/quality_val/low_utility/low_utility_0060.wav,low_utility,no,0,0.01044064690795735,0.29999999999999999,0,True
4292fb5127f5405f8b6da350,data/processed/quality_val/low_utility/low_utility_0061.wav,low_utility,no,0,0.0090000262790673798,0.29999999999999999,0,True
d7999eda27c91b595fd275ef,data/processed/quality_val/low_utility/low_utility_0062.wav,low_utility,no,0,0.011780083058077895,0.29999999999999999,0,True
888a7fbec923b402fc4ea6e4,data/processed/quality_val/low_utility/low_utility_0063.wav,low_utility,no,0,0.0090000262790673798,0.29999999999999999,0,True
4d4c504d280481e86b7a2351,data/processed/quality_val/low_utility/low_utility_0064.wav,low_utility,no,0,0.01044064690795735,0.29999999999999999,0,True
0854fcbcb4fbc5e43df3e46a,data/processed/quality_val/low_utility/low_utility_0065.wav,low_utility,no,0,0.0090000262790673798,0.29999999999999999,0,True
af1cb6864a67af48bf18dcf4,data/processed/quality_val/low_utility/low_utility_0066.wav,low_utility,no,0,0.0090000262790673798,0.29999999999999999,0,True
48bd5c20bf434ec72bd78aae,data/processed/quality_val/low_utility/low_utility_0067.wav,low_utility,no,0,0.0098163200722775953,0.29999999999999999,0,True
459ea4d5564957bd9d2994fa,data/processed/quality_val/low_utility/low_utility_0068.wav,low_utility,no,0,0.0090000262790673798,0.29999999999999999,0,True
ee4855bb639f251c91252aa8,data/processed/quality_val/low_utility/low_utility_0069.wav,low_utility,no,0,0.0090000262790673798,0.29999999999999999,0,True
7a3cf53c6767ea8f010fa79a,data/processed/quality_val/low_utility/low_utility_0070.wav,low_utility,no,0,0.019275477062541853,0.29999999999999999,0,True
1e43fe26fb229ea1eac8b6ec,data/processed/quality_val/low_utility/low_utility_0071.wav,low_utility,no,0,0.019275477062541853,0.29999999999999999,0,True
26d5f5a8668abd145dd33779,data/processed/quality_val/low_utility/low_utility_0072.wav,low_utility,no,0,0.01044064690795735,0.29999999999999999,0,True
2f76f9a4b897ea636aecbc3d,data/processed/quality_val/low_utility/low_utility_0073.wav,low_utility,no,0,0.0090000262790673798,0.29999999999999999,0,True
fc84342877e878bde6fe696e,data/processed/quality_val/low_utility/low_utility_0074.wav,low_utility,no,0,0.013737041368951554,0.29999999999999999,0,True
13bda36ae6d595ae92e3242d,data/processed/quality_val/low_utility/low_utility_0075.wav,low_utility,no,0,0.015835041609266576,0.29999999999999999,0,True
7278012527b8785e4d131b63,data/processed/quality_val/low_utility/low_utility_0076.wav,low_utility,no,0,0.010933976669758039,0.29999999999999999,0,True
6a38834483a4d7fcc2d95057,data/processed/quality_val/low_utility/low_utility_0077.wav,low_utility,no,0,0.0070278424027165392,0.29999999999999999,0,True
8ae428b3f6d688ed05285255,data/processed/quality_val/low_utility/low_utility_0078.wav,low_utility,no,0,0.0090000262790673798,0.29999999999999999,0,True
1eabcb5e60b0279ec367a043,data/processed/quality_val/low_utility/low_utility_0079.wav,low_utility,no,0,0.0090000262790673798,0.29999999999999999,0,True
2c2dd7d4839b8597d5252f78,data/processed/quality_val/low_utility/low_utility_0080.wav,low_utility,no,0,0.0090000262790673798,0.29999999999999999,0,True
1933bece20deda9cad10a550,data/processed/quality_val/low_utility/low_utility_0081.wav,low_utility,no,0,0.01044064690795735,0.29999999999999999,0,True
1ce99429e9767becfe369d22,data/processed/quality_val/low_utility/low_utility_0082.wav,low_utility,no,0,0.0090000262790673798,0.29999999999999999,0,True
3e6371929f364973457cdadc,data/processed/quality_val/low_utility/low_utility_0083.wav,low_utility,no,0,0.01044064690795735,0.29999999999999999,0,True
0b9ee418b5a7f228e0f91891,data/processed/quality_val/low_utility/low_utility_0084.wav,low_utility,no,0,0.0090000262790673798,0.29999999999999999,0,True
3b7733134852bd4d1052f736,data/processed/quality_val/low_utility/low_utility_0085.wav,low_utility,no,0,0.019275477062541853,0.29999999999999999,0,True
cf2cd14ee83ae7a09682f2b9,data/processed/quality_val/low_utility/low_utility_0086.wav,low_utility,no,0,0.0090000262790673798,0.29999999999999999,0,True
5eb246a0ea38e849f926e986,data/processed/quality_val/low_utility/low_utility_0087.wav,low_utility,no,0,0.010933976669758039,0.29999999999999999,0,True
4357c8e4897bcdefccfd0382,data/processed/quality_val/low_utility/low_utility_0088.wav,low_utility,no,0,0.0070278424027165392,0.29999999999999999,0,True
3ba631a87cd8a29f5a98582d,data/processed/quality_val/low_utility/low_utility_0089.wav,low_utility,no,0,0.0090000262790673798,0.29999999999999999,0,True
368d3c99abd423ff3190132c,data/processed/quality_val/low_utility/low_utility_0090.wav,low_utility,no,0,0.0090000262790673798,0.29999999999999999,0,True
a9576b932bd213cc26f9ee8f,data/processed/quality_val/low_utility/low_utility_0091.wav,low_utility,no,0,0.013737041368951554,0.29999999999999999,0,True
621afc929b495f4bdeae038f,data/processed/quality_val/low_utility/low_utility_0092.wav,low_utility,no,0,0.0090000262790673798,0.29999999999999999,0,True
a2ee86ffec5f6bf6437222de,data/processed/quality_val/low_utility/low_utility_0093.wav,low_utility,no,0,0.010910796548758995,0.29999999999999999,0,True
1384f1cae5e0df857de39969,data/processed/quality_val/low_utility/low_utility_0094.wav,low_utility,no,0,0.015614546930834044,0.29999999999999999,0,True
29f795d7c7a5ce97ddba425a,data/processed/quality_val/low_utility/low_utility_0095.wav,low_utility,no,0,0.0090000262790673798,0.29999999999999999,0,True
edd854e24b0027bc72da0bf1,data/processed/quality_val/low_utility/low_utility_0096.wav,low_utility,no,0,0.0090000262790673798,0.29999999999999999,0,True
79c20351fc48c8ddc2797fbc,data/processed/quality_val/low_utility/low_utility_0097.wav,low_utility,no,0,0.0090000262790673798,0.29999999999999999,0,True
413b5e9c40ec8dd7178ec4da,data/processed/quality_val/low_utility/low_utility_0098.wav,low_utility,no,0,0.0090000262790673798,0.29999999999999999,0,True
07c30b603b37aff367609d2d,data/processed/quality_val/low_utility/low_utility_0099.wav,low_utility,no,0,0.0090000262790673798,0.29999999999999999,0,True
3053662d387198efae842a6d,data/processed/quality_val/low_utility/low_utility_0100.wav,low_utility,no,0,0.0090000262790673798,0.29999999999999999,0,True
48839d4c9f944f1bf705f49a,data/processed/quality_val/low_utility/low_utility_0101.wav,low_utility,no,0,0.010933976669758039,0.29999999999999999,0,True
9f065bfd661865b6b98f5560,data/processed/quality_val/low_utility/low_utility_0102.wav,low_utility,no,0,0.0090000262790673798,0.29999999999999999,0,True
2369006ef9cb4a51909dfc5a,data/processed/quality_val/low_utility/low_utility_0103.wav,low_utility,no,0,0.0090000262790673798,0.29999999999999999,0,True
c8970aa885ace68273adc495,data/processed/quality_val/low_utility/low_utility_0104.wav,low_utility,no,0,0.0090000262790673798,0.29999999999999999,0,True
5fd0ab2655211f2e9ddd28d1,data/processed/quality_val/low_utility/low_utility_0105.wav,low_utility,no,0,0.01044064690795735,0.29999999999999999,0,True
b7429f78ea1db4a2a735d8f4,data/processed/quality_val/low_utility/low_utility_0106.wav,low_utility,no,0,0.01044064690795735,0.29999999999999999,0,True
07abfd21015cd4c0a93ed8f2,data/processed/quality_val/low_utility/low_utility_0107.wav,low_utility,no,0,0.0090000262790673798,0.29999999999999999,0,True
9373dbf274525f52e0d35c7a,data/processed/quality_val/low_utility/low_utility_0108.wav,low_utility,no,0,0.0090000262790673798,0.29999999999999999,0,True
7fd7ba5616c9444c942a9e64,data/processed/quality_val/low_utility/low_utility_0109.wav,low_utility,no,0,0.0070278424027165392,0.29999999999999999,0,True
b325dcc1404480602f991c81,data/processed/quality_val/low_utility/low_utility_0110.wav,low_utility,no,0,0.0090000262790673798,0.29999999999999999,0,True
f5b42b1ff62181ef7dfc6146,data/processed/quality_val/low_utility/low_utility_0111.wav,low_utility,no,0,0.01044064690795735,0.29999999999999999,0,True
42620d702a20f29dcfdf5b6f,data/processed/quality_val/low_utility/low_utility_0112.wav,low_utility,no,0,0.01044064690795735,0.29999999999999999,0,True
58cc1f20d0ecfd732ed5006d,data/processed/quality_val/low_utility/low_utility_0113.wav,low_utility,no,0,0.015835041609266576,0.29999999999999999,0,True
49027ca065718c0a46f7712a,data/processed/quality_val/low_utility/low_utility_0114.wav,low_utility,no,0,0.01044064690795735,0.29999999999999999,0,True
a9fa44248dcb6c5508bf560b,data/processed/quality_val/low_utility/low_utility_0115.wav,low_utility,no,0,0.0090000262790673798,0.29999999999999999,0,True
8770ca556815965fd6ea7374,data/processed/quality_val/low_utility/low_utility_0116.wav,low_utility,no,0,0.01044064690795735,0.29999999999999999,0,True
18c931578adeb426efa642b5,data/processed/quality_val/low_utility/low_utility_0117.wav,low_utility,no,0,0.0090000262790673798,0.29999999999999999,0,True
52cc2c779d73e8ef99364653,data/processed/quality_val/low_utility/low_utility_0118.wav,low_utility,no,0,0.0090000262790673798,0.29999999999999999,0,True
6818d1fee3d8061f89119c85,data/processed/quality_val/low_utility/low_utility_0119.wav,low_utility,no,0,0.01044064690795735,0.29999999999999999,0,True
9e4a309c044d65ac6f5514a3,data/processed/quality_val/low_utility/low_utility_0120.wav,low_utility,no,0,0.01044064690795735,0.29999999999999999,0,True
4ddf02f656bba4f3c6cafd9b,data/processed/quality_val/low_utility/low_utility_0121.wav,low_utility,no,0,0.0090000262790673798,0.29999999999999999,0,True
